Center Name,Mean Value,Autocorrelation,Interval,Lower Bound,Upper Bound
Doctor_Doom_Fearfall,4.763,-0.027,0.087,4.676,4.851
Entrance,0.000,NaN,0.000,0.000,0.000
Flight_Hippogriff,5.364,0.162,0.191,5.173,5.555
Harry_Potter_Journey,21.573,0.113,0.453,21.119,22.026
Incredible_Hulk_Coaster,6.522,0.133,0.175,6.346,6.697
Jurassic_World_VelociCoaster,19.342,0.162,0.772,18.570,20.114
Restaurant_1,4350.313,0.986,408.723,3941.590,4759.036
Restaurant_2,3963.267,0.986,381.533,3581.734,4344.800
Restaurant_3,3576.195,0.988,357.189,3219.006,3933.384
Restaurant_4,4042.440,0.987,391.180,3651.260,4433.620
Skull_Island,9.465,-0.066,0.189,9.276,9.654
Storm_Force,6.135,-0.008,0.062,6.073,6.197
